House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848895796,1602,1612,1.0,117.496785,90.373531,21.805713,99.434827,78.885472,1.0,4.0,3.0,4.0,1,,70,0,,,100.408568,2.0,
1848895801,1600,1612,0.0,126.30896899999999,77.516075,66.476274,62.800208999999995,0.848894,,4.0,4.0,2.0,0,0.0,82,1,1.0,1.0,88.325023,8.0,
1848895805,1602,1612,0.0,37.544253000000005,16.919417000000003,2.5315819999999998,165.864835,16.024679000000003,1.0,3.0,2.0,2.0,0,1.0,143,1,0.0,0.0,27.913660999999998,4.0,
1848895810,1604,1608,0.0,12.299963,74.988508,45.622219,115.069378,21.816912,0.0,2.0,3.0,3.0,0,0.0,85,2,2.0,1.0,85.601467,6.0,
1848895815,1606,1610,0.0,45.774996,52.787278,13.349289,38.853255,48.122728,0.0,4.0,3.0,3.0,0,0.0,107,1,1.0,1.0,63.547633999999995,1.0,
1848895820,1602,1612,0.0,16.167669,64.045192,157.863179,186.533321,63.768966000000006,0.0,4.0,3.0,2.0,0,0.0,96,2,3.0,1.0,75.013362,2.0,
1848895826,1605,1607,0.0,20.395141,0.11604600000000001,15.355673999999999,152.904819,26.783136,1.0,4.0,4.0,4.0,0,0.0,160,1,1.0,,10.878354,4.0,
1848895831,1602,1612,1.0,92.151486,21.901521,25.904977,103.175754,49.910095,0.0,3.0,4.0,4.0,1,0.0,138,0,2.0,1.0,32.336498,1.0,
1848895833,1604,1611,0.0,,87.424847,39.820367,59.237534,23.453043,0.0,2.0,2.0,3.0,0,,73,2,0.0,1.0,98.272828,3.0,
1848895839,1603,1608,,29.454621999999997,50.021254,95.351928,137.046257,36.121140000000004,0.0,4.0,2.0,2.0,0,0.0,110,1,0.0,1.0,60.862533,2.0,
1848895843,1600,1610,0.0,40.601884999999996,19.086802,43.387588,194.570931,4.666229,1.0,4.0,2.0,3.0,0,0.0,141,1,0.0,1.0,29.143635999999997,2.0,
1848895847,1600,1612,0.0,122.53265400000001,115.251493,3.6054769999999996,91.416135,61.71889399999999,0.0,3.0,3.0,2.0,0,0.0,45,1,,,126.11945700000001,9.0,
1848895850,1604,1607,0.0,38.498155,85.635982,23.078314000000002,37.439375,29.064947999999998,1.0,2.0,3.0,2.0,0,0.0,74,1,3.0,1.0,95.97135,2.0,
1848895854,1602,1612,0.0,24.545775,32.346528,53.712536,52.847673,56.403721,0.0,2.0,4.0,2.0,0,0.0,128,1,1.0,1.0,43.006201000000004,2.0,
1848895859,1600,1607,0.0,52.170871999999996,27.997397999999997,30.272678999999997,92.12935999999999,25.4066,0.0,2.0,3.0,2.0,0,0.0,132,1,3.0,1.0,38.580059999999996,,
1848895863,1604,1612,,21.779867000000003,61.650242000000006,71.60095799999999,89.845774,40.719102,1.0,3.0,3.0,4.0,0,0.0,98,2,1.0,1.0,72.47743100000001,9.0,
1848895868,1600,1610,0.0,53.919059,41.446484000000005,,35.925186,39.13775,1.0,4.0,4.0,3.0,0,0.0,119,2,3.0,,51.623765,2.0,
1848895874,1604,1609,0.0,52.2966,9.000513,38.242582,76.203409,8.423463,0.0,4.0,,3.0,0,0.0,151,1,1.0,1.0,19.459144000000002,2.0,
1848895880,1606,1609,0.0,,20.969699,107.670956,22.286471,34.131584000000004,0.0,4.0,3.0,3.0,0,0.0,139,1,1.0,1.0,31.071052,6.0,
1848895886,1603,1612,0.0,6.842055,114.60896699999999,50.404503000000005,124.299866,87.389065,0.0,4.0,3.0,2.0,0,0.0,45,1,1.0,1.0,124.903995,7.0,
1848895889,1602,1611,0.0,84.335312,7.889831,49.599769,40.288498,27.023172,0.0,4.0,4.0,4.0,0,0.0,152,2,0.0,1.0,18.365612,8.0,
1848895894,1603,1608,0.0,74.809927,12.872356,1.8987720000000001,27.209733,11.108905,0.0,4.0,3.0,2.0,0,0.0,147,1,2.0,1.0,23.511112,1.0,
1848895896,1601,1611,0.0,,,,,37.748899,0.0,2.0,2.0,3.0,0,0.0,74,1,1.0,1.0,,8.0,
1848895899,1606,1609,0.0,18.298428,29.1499,14.898626,48.747017,18.308179,0.0,3.0,2.0,3.0,0,0.0,131,1,1.0,1.0,39.774967,5.0,
1848895904,1606,1609,0.0,82.731771,10.115337,14.633331,6.271574,14.180105,0.0,,3.0,4.0,0,1.0,150,1,1.0,0.0,20.410906,2.0,
1848895910,1605,1611,0.0,50.841694,88.30674599999999,22.937114,25.839205,36.39029,0.0,2.0,3.0,,0,1.0,72,2,,0.0,99.162924,6.0,
1848895914,1605,1611,0.0,105.11318500000002,31.532312,83.286012,133.43301100000002,1.732686,0.0,4.0,3.0,2.0,0,,128,1,1.0,,42.389602000000004,0.0,
1848895919,1601,1610,0.0,114.834199,73.412832,122.639486,106.915415,42.803561,0.0,4.0,2.0,3.0,0,0.0,87,2,0.0,1.0,83.532301,9.0,
1848895922,1600,1607,0.0,62.892314,4.4106819999999995,17.83759,221.90591,5.290576000000001,0.0,4.0,3.0,4.0,0,,156,1,1.0,1.0,14.911316000000001,2.0,
1848895928,1604,1609,0.0,36.512979,48.338757,0.52932,75.229802,4.6451199999999995,0.0,2.0,,2.0,0,0.0,112,2,,,59.214698999999996,3.0,
1848895933,1604,1608,0.0,41.390551,1.313453,26.509007,54.016946999999995,26.224631,0.0,4.0,,2.0,0,0.0,159,1,,1.0,12.310386,2.0,
1848895939,1605,1611,1.0,,31.563332,139.531398,207.476278,1.4326510000000001,1.0,4.0,3.0,2.0,1,1.0,128,0,3.0,0.0,42.361057,4.0,
1848895942,1602,1611,0.0,39.373810999999996,92.177944,8.972846,67.97304799999999,6.093833,0.0,4.0,4.0,2.0,0,0.0,68,1,0.0,,102.378513,,
1848895948,1602,1607,0.0,23.7899,45.754194,75.297489,79.146744,23.613019,0.0,3.0,3.0,3.0,0,0.0,114,1,3.0,,56.504243,2.0,
1848895954,1606,1612,0.0,9.854809,37.738465000000005,10.787865,218.06225,57.441876,1.0,2.0,3.0,2.0,0,0.0,122,1,3.0,,48.281827,2.0,
1848895960,1601,1607,0.0,8.20524,31.640353,,65.41464599999999,2.6903669999999997,0.0,3.0,2.0,2.0,0,0.0,128,2,1.0,1.0,42.506881,4.0,
1848895963,1600,1608,0.0,65.628095,19.278955,48.141907,12.99831,2.630999,0.0,4.0,4.0,3.0,0,0.0,141,1,1.0,,29.930474,2.0,
1848895966,1604,1611,0.0,41.216848,56.447438,46.602647999999995,124.82043,12.064447999999999,0.0,3.0,3.0,2.0,0,0.0,104,1,1.0,1.0,67.399118,,
1848895970,1602,1609,0.0,6.676777,30.914528999999998,9.500613000000001,87.93121500000001,51.661361,,3.0,4.0,2.0,0,0.0,129,1,1.0,1.0,41.632832,2.0,
1848895973,1600,1608,0.0,3.007761,19.283418,,141.425177,33.674787,1.0,,2.0,3.0,0,1.0,141,1,1.0,0.0,29.972325,2.0,
1848895978,1605,1608,0.0,17.488254,82.22471999999999,16.902756,122.19814099999999,6.289927,0.0,2.0,4.0,3.0,0,,78,1,3.0,,93.057108,2.0,
1848895982,1603,1609,0.0,3.8142910000000003,2.470904,80.781758,89.957711,7.39902,,3.0,2.0,2.0,0,0.0,158,1,2.0,,12.918574000000001,8.0,
1848895987,1604,1609,0.0,13.674493,58.267675,53.33695600000001,110.63153600000001,20.328092,0.0,3.0,2.0,3.0,0,0.0,102,1,2.0,1.0,68.322365,7.0,
1848895991,1603,1607,,113.45527299999999,7.594489,39.188435999999996,76.74849300000001,67.953948,0.0,3.0,3.0,4.0,0,0.0,152,1,3.0,1.0,17.631189000000003,5.0,
1848895997,1606,1608,0.0,4.807239,64.83448100000001,54.252159,121.58469299999999,53.414415000000005,0.0,2.0,4.0,3.0,0,0.0,95,2,1.0,1.0,74.87139300000001,0.0,
1848896003,1602,1611,0.0,14.893108999999999,14.441359,,265.242279,71.785268,0.0,4.0,3.0,3.0,0,0.0,146,2,1.0,,25.173995,2.0,
1848896009,1606,1609,0.0,86.757281,5.341911,38.460309,84.579026,45.608058,0.0,,3.0,3.0,0,0.0,155,1,1.0,1.0,15.619608,3.0,
1848896011,1606,1609,1.0,52.180115,43.944257,38.8674,111.92848799999999,26.317071000000002,0.0,3.0,3.0,3.0,1,0.0,116,0,2.0,,53.950182999999996,7.0,
1848896015,1604,1609,0.0,59.618851,121.25410900000001,84.385678,191.36715900000002,7.380024000000001,0.0,4.0,2.0,2.0,0,0.0,39,1,1.0,1.0,131.581842,6.0,
1848896021,1603,1611,,28.484625,21.929573,107.610598,3.476486,24.382375,0.0,2.0,3.0,3.0,0,0.0,138,2,3.0,1.0,32.788413,4.0,
1848896027,1604,1608,0.0,2.4472650000000002,39.746024,43.118574,73.702726,63.405738,1.0,3.0,3.0,2.0,0,,120,1,2.0,1.0,50.068475,2.0,
1848896033,1604,1609,0.0,53.902269999999994,24.155741,28.276314000000003,199.931692,42.92136,0.0,4.0,4.0,4.0,0,0.0,136,1,1.0,1.0,34.882898,8.0,
1848896037,1604,1609,0.0,6.729572,1.404454,,181.14638,38.052059,,2.0,2.0,2.0,0,0.0,159,1,2.0,,11.724362,2.0,
1848896041,1605,1608,0.0,3.88571,60.088407,52.162723,14.896720000000002,30.494365000000002,0.0,2.0,2.0,2.0,0,0.0,100,1,1.0,,70.693799,,
1848896045,1605,1611,0.0,58.426713,120.764156,21.887058,188.840784,81.561961,0.0,3.0,2.0,4.0,0,1.0,39,1,1.0,0.0,131.632727,6.0,
1848896047,1602,1612,0.0,20.506495,53.509404,,4.679671,78.57414200000001,0.0,3.0,2.0,2.0,0,0.0,106,1,1.0,1.0,64.504228,7.0,
1848896050,1605,1608,0.0,27.341597999999998,4.731422,,36.590897999999996,3.366207,0.0,,2.0,,0,0.0,155,1,0.0,1.0,15.325743,3.0,
1848896055,1605,1609,0.0,71.67828,73.906653,54.862037,287.87828199999996,19.394088,0.0,,2.0,2.0,0,0.0,86,2,1.0,,84.20239000000001,0.0,
1848896061,1605,1608,0.0,1.193616,112.402064,45.571269,135.168739,6.824563,0.0,3.0,3.0,4.0,0,1.0,48,1,3.0,0.0,122.89731299999998,3.0,
1848896066,1605,1609,,35.947121,57.10055799999999,9.898991,106.577549,77.043509,0.0,,3.0,3.0,0,0.0,103,1,1.0,1.0,67.604347,6.0,
1848896071,1602,1610,1.0,73.066321,112.364147,,151.253908,64.650737,1.0,3.0,3.0,4.0,1,0.0,48,0,1.0,1.0,123.316243,,
1848896074,1603,1612,0.0,29.644496000000004,4.88875,1.7655040000000002,84.661629,18.590895,0.0,3.0,4.0,4.0,0,,155,1,,1.0,14.961746,2.0,
1848896077,1601,1612,0.0,137.166342,103.378276,25.755228,9.891841000000001,42.106925,1.0,4.0,2.0,2.0,0,0.0,57,1,1.0,1.0,114.093708,0.0,
1848896079,1605,1611,1.0,71.763266,29.412894,38.656939,162.069353,89.824218,0.0,3.0,2.0,4.0,1,,131,0,1.0,1.0,40.330781,9.0,
1848896083,1602,1611,0.0,130.69352,25.217370000000003,85.951533,215.609511,16.029378,1.0,4.0,3.0,2.0,0,0.0,135,1,2.0,1.0,36.044922,3.0,
1848896089,1606,1610,0.0,45.278125,,33.086252,48.875328,19.729938,0.0,3.0,3.0,2.0,0,0.0,74,2,3.0,1.0,,0.0,
1848896093,1602,1610,0.0,,16.304758,1.379518,29.736280999999998,2.6248299999999998,0.0,,3.0,2.0,0,0.0,144,2,1.0,1.0,26.396758000000002,,
1848896099,1605,1608,0.0,67.38011,47.267070000000004,6.7050350000000005,178.318815,10.806802000000001,0.0,4.0,3.0,2.0,0,0.0,113,1,3.0,,58.201648,8.0,
1848896105,1601,1612,0.0,54.835115,5.113331,69.111866,74.638134,70.25027,0.0,4.0,3.0,4.0,0,1.0,155,1,0.0,0.0,15.865925,,
1848896108,1600,1610,0.0,,10.382230999999999,28.073937,129.658611,10.523503,0.0,4.0,3.0,,0,0.0,150,1,3.0,1.0,20.948595,0.0,
1848896110,1604,1610,0.0,37.343672999999995,,65.682305,173.922659,49.856995,0.0,4.0,3.0,2.0,0,0.0,74,2,2.0,,,2.0,
1848896114,1602,1611,0.0,24.422361,1.060786,80.296808,46.475685999999996,7.681564,0.0,,2.0,3.0,0,0.0,159,1,1.0,1.0,11.752676,2.0,
1848896117,1603,1610,1.0,,48.848254,20.744912,25.802638,48.898534000000005,0.0,3.0,3.0,4.0,1,0.0,111,0,0.0,,58.92639200000001,7.0,
1848896120,1600,1612,0.0,25.203176000000003,11.927714,9.623598,18.421833,10.944953,0.0,3.0,4.0,4.0,0,0.0,148,2,,1.0,22.498791,2.0,
1848896122,1601,1611,0.0,102.92290600000001,5.009398,62.499945999999994,111.81085900000001,86.886877,0.0,,2.0,2.0,0,0.0,155,1,,1.0,15.611041,2.0,
1848896124,1602,1607,0.0,34.847699,21.414289,6.8810210000000005,68.070963,37.608887,0.0,4.0,4.0,4.0,0,0.0,139,1,2.0,1.0,31.470284999999997,3.0,
1848896126,1602,1610,0.0,55.254443,84.386724,26.843551,190.503204,40.490369,0.0,4.0,2.0,,0,0.0,76,1,1.0,1.0,95.243353,2.0,
1848896132,1601,1610,,,67.068791,,166.783198,9.926805,0.0,3.0,4.0,4.0,0,0.0,93,2,0.0,,77.295855,5.0,
1848896135,1600,1607,0.0,27.713031,79.65001099999999,23.454862,59.252465,71.035923,0.0,4.0,3.0,2.0,0,0.0,80,2,0.0,,90.352006,2.0,
1848896137,1606,1610,0.0,94.107822,19.355814000000002,,93.344895,71.816313,0.0,4.0,4.0,2.0,0,0.0,141,1,0.0,1.0,29.441265,4.0,
1848896140,1600,1611,0.0,5.327494000000001,89.573543,11.577511999999999,43.357101,13.190585999999998,1.0,,2.0,3.0,0,0.0,70,2,0.0,1.0,100.075056,8.0,
1848896143,1602,1611,0.0,46.248775,72.367699,86.91373,215.24430499999997,32.261117,0.0,2.0,2.0,2.0,0,0.0,88,2,1.0,1.0,82.735189,2.0,
1848896148,1605,1610,0.0,14.169812,121.577785,15.074179,,15.90676,1.0,2.0,3.0,3.0,0,0.0,38,1,1.0,,132.23248600000002,3.0,
1848896151,1602,1612,0.0,74.783759,7.725080999999999,,52.422261,67.93119200000001,1.0,2.0,3.0,4.0,0,0.0,152,1,1.0,1.0,18.264066,0.0,
1848896157,1604,1611,0.0,80.42629000000001,58.414212,21.460341,37.936653,45.257003000000005,0.0,4.0,3.0,3.0,0,0.0,102,1,2.0,1.0,68.657963,0.0,
1848896159,1604,1611,,46.063272,9.042914,38.525628000000005,77.63170799999999,19.645446,1.0,2.0,4.0,2.0,0,0.0,151,1,1.0,,19.633432,2.0,
1848896161,1600,1609,0.0,,12.40455,2.247671,142.951543,31.017882,0.0,2.0,4.0,4.0,0,0.0,148,1,1.0,1.0,23.288242999999998,2.0,
1848896163,1602,1607,0.0,13.049352,40.876624,127.45392,159.748672,8.645686,0.0,4.0,3.0,3.0,0,0.0,119,1,1.0,,51.122774,2.0,
1848896169,1605,1608,0.0,109.464789,2.922735,2.363,105.533354,24.817594,0.0,4.0,3.0,4.0,0,0.0,157,1,0.0,,13.354207,6.0,
1848896174,1601,1610,0.0,48.857529,59.561161,12.0358,144.298566,25.441764000000003,0.0,2.0,2.0,2.0,0,0.0,100,2,,,70.146171,2.0,
1848896176,1604,1608,,35.58229,28.885034,18.256969,74.213572,42.668388,0.0,2.0,2.0,4.0,0,,131,2,1.0,1.0,39.786479,7.0,
1848896179,1600,1610,0.0,19.375653,,15.226701,204.426066,8.521166000000001,1.0,2.0,2.0,4.0,0,0.0,74,2,1.0,1.0,,5.0,
1848896182,1603,1610,0.0,66.363262,56.747440000000005,97.70449,36.591664,27.465912,1.0,4.0,4.0,2.0,0,1.0,103,2,1.0,0.0,67.40835200000001,9.0,
1848896187,1600,1611,0.0,8.896302,31.468376,110.33384199999999,31.926708,66.180735,0.0,2.0,4.0,2.0,0,1.0,129,2,0.0,0.0,41.571884999999995,0.0,
1848896190,1606,1611,0.0,43.543712,71.590542,93.90934399999999,2.070325,21.468438,0.0,4.0,4.0,,0,0.0,88,2,3.0,1.0,82.10256700000001,8.0,
1848896195,1604,1609,0.0,,43.158264,3.7165480000000004,82.728931,18.416956,1.0,3.0,3.0,,0,1.0,117,1,1.0,0.0,53.394615,3.0,
1848896198,1604,1611,0.0,17.242399,3.5738160000000003,29.23913,51.864289,4.432066000000001,0.0,2.0,2.0,3.0,0,0.0,156,2,3.0,,14.240901000000001,3.0,
1848896203,1606,1612,0.0,,15.347832,,11.687801,52.356687,0.0,2.0,3.0,3.0,0,0.0,145,1,0.0,,26.112251,2.0,
1848896205,1605,1612,0.0,2.35296,64.975414,131.698182,11.536513000000001,54.788499,0.0,3.0,3.0,3.0,0,0.0,95,1,3.0,,75.909,2.0,
1848896208,1606,1607,0.0,30.289972,47.465148,11.607878,103.412829,81.118904,0.0,4.0,2.0,3.0,0,0.0,113,1,1.0,1.0,57.667301,,
1848896214,1604,1609,0.0,,80.016863,101.20151,143.327293,14.535487,0.0,3.0,3.0,3.0,0,1.0,80,1,3.0,0.0,90.95604300000001,6.0,
1848896218,1602,1610,0.0,4.200943,148.76066,20.903195999999998,118.093048,5.908005,1.0,2.0,2.0,3.0,0,0.0,11,2,0.0,1.0,158.907144,5.0,
1848896222,1606,1612,0.0,66.699569,8.850517,105.267803,174.108342,8.314246,0.0,4.0,2.0,2.0,0,0.0,151,1,,1.0,19.453076,5.0,
1848896224,1601,1607,0.0,21.710522,48.149419,44.038365,94.898445,51.483179,1.0,2.0,3.0,3.0,0,0.0,112,2,0.0,1.0,59.141521,2.0,
1848896229,1605,1611,0.0,64.14448399999999,11.167389,44.612654,101.848849,44.798639,1.0,3.0,4.0,2.0,0,0.0,149,1,0.0,1.0,21.754251999999997,5.0,
1848896231,1606,1611,0.0,59.12211,30.682195,74.194126,44.137912,17.507266,0.0,4.0,2.0,2.0,0,0.0,129,1,1.0,,41.464131,6.0,
1848896236,1600,1612,0.0,78.585107,0.542797,6.216727,111.15686299999999,3.3607449999999996,0.0,4.0,2.0,2.0,0,1.0,159,1,1.0,,10.577694000000001,,
1848896239,1600,1607,0.0,64.022063,3.424811,6.724191,101.62949499999999,20.725587,0.0,3.0,2.0,4.0,0,0.0,157,1,3.0,,14.060951999999999,2.0,
1848896245,1601,1608,0.0,26.62255,16.549604000000002,26.254925,,21.432851,0.0,4.0,3.0,2.0,0,0.0,143,2,0.0,1.0,27.131165999999997,2.0,
1848896250,1605,1607,0.0,22.499516,17.962839000000002,21.37862,27.351129999999998,49.093588000000004,0.0,3.0,2.0,3.0,0,0.0,142,1,,,28.187228,9.0,
1848896255,1605,1609,1.0,49.252525,21.018263,9.999979,242.932009,0.814495,1.0,4.0,2.0,2.0,1,,139,0,1.0,1.0,31.618358,2.0,
1848896257,1604,1607,0.0,17.576754,14.791321,62.560424,46.874644,32.53085,0.0,2.0,3.0,2.0,0,0.0,145,1,1.0,1.0,24.852597,2.0,
1848896262,1606,1610,1.0,,,,157.397888,13.764484,0.0,2.0,4.0,3.0,1,0.0,74,0,2.0,1.0,,5.0,
1848896264,1606,1611,0.0,1.145507,34.184293,51.437827,115.598895,22.513227,0.0,2.0,4.0,2.0,0,0.0,126,1,1.0,1.0,44.715849,,
1848896270,1603,1608,0.0,3.73348,106.110064,24.180977,200.055158,35.317409999999995,0.0,2.0,2.0,4.0,0,0.0,54,1,1.0,,116.124674,9.0,
1848896272,1605,1607,0.0,86.5418,93.651483,5.814447,85.154383,20.041314,0.0,3.0,3.0,3.0,0,0.0,66,1,1.0,,103.787716,2.0,
1848896278,1604,1610,,13.097704,74.55694799999999,6.264032,83.978245,38.646324,0.0,2.0,4.0,2.0,0,0.0,85,1,2.0,1.0,84.921189,2.0,
1848896283,1602,1612,0.0,8.042844,43.123418,111.491267,12.366233,13.697753,1.0,3.0,2.0,4.0,0,0.0,117,2,1.0,1.0,53.280384,6.0,
1848896285,1602,1612,1.0,35.437804,,66.201763,70.079293,48.162713000000004,0.0,4.0,2.0,2.0,1,1.0,74,0,1.0,0.0,,2.0,
1848896288,1605,1612,,4.880917,37.785938,117.64125,26.219648,41.965654,0.0,4.0,2.0,4.0,0,,122,1,2.0,1.0,48.551751,,
1848896290,1604,1608,0.0,14.991203,9.753888,113.314007,47.931107,20.010904,1.0,,2.0,2.0,0,0.0,150,1,2.0,1.0,20.636546,,
1848896296,1606,1607,,101.12671800000001,17.290470000000003,1.607983,18.98224,38.722294,0.0,4.0,,3.0,0,0.0,143,1,2.0,1.0,28.079853000000004,2.0,
1848896300,1604,1608,0.0,94.542713,5.751742,100.30037800000001,154.22253700000002,29.180232,0.0,3.0,4.0,3.0,0,0.0,154,1,0.0,1.0,16.0088,2.0,
1848896305,1601,1607,0.0,44.358115999999995,25.712397,115.209973,,65.486016,0.0,,3.0,3.0,0,0.0,134,2,1.0,1.0,35.84583,8.0,
1848896311,1602,1607,0.0,69.562885,53.78019499999999,20.584918,114.58336200000001,42.440876,0.0,4.0,4.0,2.0,0,1.0,106,1,0.0,0.0,64.24562399999999,0.0,
1848896316,1602,1610,0.0,10.40956,33.033963,129.51491000000001,75.18372,56.478627,0.0,3.0,3.0,3.0,0,0.0,127,1,1.0,,43.730826,2.0,
1848896322,1604,1607,0.0,60.786189,41.980543,,159.39814099999998,34.327197999999996,1.0,4.0,4.0,3.0,0,,118,1,1.0,1.0,52.468095,6.0,
1848896324,1600,1612,,95.360739,117.18243700000001,59.903110999999996,52.591885999999995,8.874077,0.0,2.0,2.0,4.0,0,0.0,43,1,2.0,1.0,127.24091000000001,1.0,
1848896330,1606,1609,0.0,25.340699,1.783043,31.839294,98.89524499999999,27.278114000000002,0.0,3.0,2.0,3.0,0,0.0,158,1,,1.0,12.46895,5.0,
1848896333,1604,1608,0.0,27.112551,79.68552700000001,8.600861,135.549979,29.315663,0.0,4.0,3.0,3.0,0,0.0,80,1,,1.0,89.951219,5.0,
1848896335,1602,1608,0.0,15.948589000000002,27.989855,37.794979,35.930367,65.085328,0.0,2.0,,3.0,0,0.0,132,2,1.0,1.0,38.329839,9.0,
1848896338,1600,1611,0.0,25.567722,137.794829,36.928779999999996,169.286229,19.634786,,3.0,2.0,2.0,0,0.0,22,2,3.0,1.0,148.356456,0.0,
1848896342,1603,1609,0.0,17.840421,36.550371000000005,62.460347999999996,56.17357,40.381671999999995,0.0,2.0,4.0,,0,1.0,123,1,,,46.791318,3.0,
1848896344,1601,1608,0.0,41.307609,17.262423000000002,,100.006917,23.299954999999997,0.0,4.0,4.0,2.0,0,0.0,143,1,1.0,1.0,28.112748999999997,6.0,
1848896349,1603,1609,0.0,95.04356800000001,35.702671,2.081058,32.176278,17.732170999999997,1.0,4.0,4.0,,0,0.0,124,1,0.0,1.0,46.668828000000005,8.0,
1848896355,1605,1608,0.0,66.532498,26.451221999999998,17.252164999999998,65.429005,44.865460999999996,,3.0,2.0,3.0,0,0.0,134,1,0.0,1.0,36.955175,,
1848896358,1600,1607,0.0,30.655475,19.788838000000002,35.303999,113.72735,15.876548999999999,0.0,3.0,3.0,3.0,0,1.0,140,1,1.0,,29.80648,2.0,
1848896360,1604,1609,0.0,29.028291999999997,4.1205099999999995,61.599706000000005,176.439435,12.185989999999999,0.0,2.0,3.0,,0,0.0,156,2,1.0,1.0,15.099438000000001,2.0,
1848896364,1601,1609,1.0,18.839325,68.160393,77.94120500000001,70.864263,63.372749,,3.0,2.0,3.0,1,0.0,92,0,1.0,,78.197223,4.0,
1848896366,1602,1609,0.0,57.775355000000005,9.507715,58.458428000000005,197.590969,6.221609,0.0,3.0,3.0,2.0,0,0.0,150,1,3.0,1.0,20.468833,3.0,
1848896371,1605,1610,0.0,10.835484,11.783338,25.914671,141.22151000000002,14.279266,0.0,4.0,4.0,3.0,0,0.0,148,1,1.0,1.0,22.468269,0.0,
1848896377,1602,1607,1.0,18.475472,1.6632200000000001,82.23872,84.290646,41.5705,,3.0,4.0,,1,0.0,158,0,1.0,1.0,12.470671000000001,7.0,
1848896379,1601,1607,0.0,18.305453,87.192116,19.803060000000002,95.338297,16.259685,1.0,4.0,2.0,4.0,0,0.0,73,1,1.0,,97.337216,9.0,
1848896381,1605,1610,0.0,79.866027,137.118075,57.428495999999996,150.129129,53.641073999999996,1.0,2.0,4.0,2.0,0,0.0,23,1,1.0,1.0,147.388219,4.0,
1848896386,1604,1608,0.0,0.867239,39.979757,9.020397,48.627848,81.03614,0.0,2.0,4.0,2.0,0,0.0,120,2,1.0,1.0,50.91057,2.0,
1848896388,1605,1608,,,24.159634,26.574038,167.032323,3.492067,1.0,4.0,4.0,2.0,0,0.0,136,1,,1.0,34.32889,6.0,
1848896392,1600,1608,0.0,131.415492,37.762144,53.485521999999996,43.132290999999995,19.652859,1.0,2.0,4.0,,0,0.0,122,1,1.0,1.0,48.681067999999996,5.0,
1848896394,1606,1607,0.0,,,15.155189000000002,45.479044,31.253603000000002,0.0,,4.0,2.0,0,0.0,74,1,1.0,,,2.0,
1848896397,1605,1610,0.0,14.849226999999999,92.674482,12.005455,3.5838879999999995,71.923067,0.0,2.0,,4.0,0,0.0,67,2,1.0,1.0,103.163892,2.0,
1848896401,1601,1612,0.0,7.023114,1.503575,36.939605,10.883696,5.645965,0.0,3.0,3.0,3.0,0,,158,1,2.0,1.0,12.392211,,
1848896406,1604,1610,0.0,20.022585,46.198268,80.41198299999999,115.278605,8.285116,1.0,4.0,3.0,3.0,0,0.0,114,1,1.0,1.0,56.355613,2.0,
1848896408,1601,1611,0.0,24.46891,18.801370000000002,123.868073,17.94375,5.514566,0.0,2.0,3.0,4.0,0,0.0,141,1,1.0,1.0,29.106345,2.0,
1848896411,1605,1608,,29.666859000000002,146.421196,19.123003,68.41247,56.536048,0.0,3.0,3.0,4.0,0,0.0,14,1,2.0,1.0,156.979877,8.0,
1848896417,1602,1612,0.0,15.192479,132.074129,,188.84360700000002,10.786903,0.0,4.0,3.0,2.0,0,0.0,28,1,1.0,,142.787738,2.0,
1848896419,1602,1610,0.0,,40.068132,81.123699,93.836885,49.310262,0.0,4.0,2.0,2.0,0,0.0,120,1,1.0,1.0,50.619036,2.0,
1848896425,1606,1612,0.0,8.818799,86.144891,95.917606,153.86725800000002,26.523969,0.0,4.0,2.0,3.0,0,1.0,74,1,2.0,0.0,96.356922,2.0,
1848896430,1600,1610,0.0,90.77099100000001,68.706351,46.922509999999996,158.466503,30.352521999999997,,4.0,4.0,4.0,0,,91,1,1.0,1.0,79.70308100000001,8.0,
1848896435,1602,1608,0.0,60.679869999999994,9.229856,34.93065,11.03486,31.655728999999997,0.0,4.0,2.0,4.0,0,0.0,151,1,3.0,1.0,19.632804,0.0,
1848896437,1600,1610,,72.040871,18.527541,16.269509,47.710285,8.08257,0.0,3.0,3.0,4.0,0,,141,1,3.0,,29.423495000000003,6.0,
1848896439,1603,1608,0.0,83.119157,,67.042027,62.075562,15.991609,0.0,2.0,2.0,2.0,0,,74,1,3.0,1.0,,2.0,
1848896441,1606,1611,0.0,38.798047,61.37822,41.039840000000005,103.85708699999999,34.647908,1.0,2.0,3.0,4.0,0,0.0,99,2,0.0,1.0,71.764979,2.0,
1848896446,1605,1608,0.0,41.860585,26.183111,44.857039,91.703491,13.230322,0.0,,2.0,,0,0.0,134,1,1.0,1.0,36.95892,3.0,
1848896448,1602,1612,1.0,,1.697168,107.25255,222.36562999999998,13.917438,0.0,2.0,3.0,2.0,1,0.0,158,0,1.0,1.0,12.248983,2.0,
1848896451,1603,1608,0.0,13.46067,13.898458999999999,9.398752,147.217828,7.5288770000000005,1.0,2.0,4.0,3.0,0,0.0,146,1,3.0,1.0,24.05593,7.0,
